SN,Time,Pan_Max,Pan_Average,Tilt_Max,Tilt_Average
,,2040,1800,2040,1800
,,800,600,800,600
23,2023-12-19 09:35:22,42,15,0,0
3234,2023-12-19 09:38:00,30,9,0,0
4345,2023-12-19 09:41:34,0,0,0,0
55,2023-12-19 09:42:17,1544,1304,529,434
1223,2023-12-19 09:44:08,84,63,0,0
4354,2023-12-19 09:46:19,1981,1584,563,252
23,2023-12-19 09:49:23,1981,1164,529,307
34,2023-12-19 09:52:02,1981,1584,449,280
23,2023-12-19 09:53:49,677,218,571,358
244,2023-12-19 09:55:19,262,3,742,521
234,2023-12-19 09:57:43,1055,338,1077,717
323,2023-12-19 09:59:49,437,32,1187,735
234,2023-12-19 10:03:07,1632,744,1921,1536
3224,2023-12-19 10:04:47,1109,445,0,0
2323,2023-12-19 10:05:59,1981,1551,1921,1370
233,2023-12-19 10:07:24,1981,1374,1921,1477
234,2023-12-19 10:09:02,1610,830,1921,1505
234,2023-12-19 10:10:29,1510,856,1921,1390
2334,2023-12-19 10:12:24,1877,1069,1297,846
234,2023-12-19 10:15:14,1556,1032,1522,1096
234,2023-12-19 10:18:20,1981,1322,1287,862
2343,2023-12-19 10:21:13,1731,1155,1141,808
2332,2023-12-19 10:22:29,1514,1145,1121,782
43,2023-12-19 10:23:13,1753,1116,956,753
334,2023-12-19 10:24:50,1504,1120,1191,787
233,2023-12-19 10:35:03,1486,1088,1273,856
232,2023-12-19 10:38:15,1408,1062,1149,782
24,2023-12-19 10:40:45,1494,1138,1223,812
232,2023-12-19 10:43:38,1474,1143,1199,861
2332,2023-12-19 10:44:37,1472,1174,1199,821
2332,2023-12-19 10:45:22,1578,1107,1091,778
323,2023-12-19 10:46:34,1733,1220,1121,830
223,2023-12-19 10:47:32,1620,1233,1119,816
34,2023-12-19 10:48:48,1552,1276,976,760
3232,2023-12-19 10:49:33,1572,1273,1047,711
234,2023-12-19 11:07:52,1520,1233,1193,874
chengli,2023-12-19 11:24:29,1709,1410,1632,1091
1223,2023-12-19 11:25:20,1725,1366,1496,1028
t3,2023-12-19 11:26:47,1646,1326,1107,825
123,2023-12-19 11:27:40,1646,1304,1083,776
t3,2023-12-19 11:28:43,1981,1338,1111,781
232,2023-12-19 13:23:30,1841,1380,1961,1603
3434,2023-12-19 13:31:19,1841,1184,1400,961
3234,2023-12-19 13:40:34,1841,1424,1418,1069
2334,2023-12-19 13:41:13,1841,1427,1680,1038
233,2023-12-19 13:42:14,1841,1443,1341,1019
3443,2023-12-19 13:43:38,1841,1449,1325,1033
