SN,Time,Pan_Max,Pan_Average,Tilt_Max,Tilt_Average
,,2040,1800,2040,1800
,,800,600,800,600
chengli_A2,2023-12-19 13:54:29,1841,1437,1287,1064
chengli_A2,2023-12-19 13:55:54,1841,1442,1961,1051
chengli_A2,2023-12-19 13:56:44,1841,1399,1263,971
chengli_A2,2023-12-19 13:57:41,1841,1452,1101,943
t3_A2,2023-12-19 13:58:48,1841,1244,1063,890
t3_A2,2023-12-19 13:59:40,1841,1216,1961,865
t3_A2,2023-12-19 14:00:27,1841,1197,942,830
t3,2023-12-19 14:06:52,1791,1158,1157,852
t3,2023-12-19 14:09:04,1981,1246,1191,873
t3,2023-12-19 14:10:38,1626,1170,1141,827
chengli,2023-12-19 14:12:00,1887,1409,1259,824
chengli,2023-12-19 14:12:55,1891,1438,1301,866
chengli,2023-12-19 14:13:53,1981,1419,1335,842
chengli,2023-12-19 14:14:30,1937,1413,1323,828
