SN,Time,Pan_Max,Pan_Average,Tilt_Max,Tilt_Average
,,2040,1800,2040,1800
,,800,600,800,600
t3,2023-12-19 11:31:39,1586,1285,1081,751
t3-2,2023-12-19 11:32:20,1566,1279,1071,733
t3-3,2023-12-19 11:33:04,1616,1280,1143,781
chengli,2023-12-19 11:34:08,1811,1431,1618,1036
chengli-2,2023-12-19 11:34:50,1963,1470,1620,1025
chengli-3,2023-12-19 11:35:26,1931,1479,1392,982
chengli-4,2023-12-19 11:36:05,1981,1466,1536,992
t3_A2,2023-12-19 11:39:29,1841,1004,1006,842
t3_A2-1,2023-12-19 11:40:26,1696,992,1027,805
t3_A2,2023-12-19 11:41:10,1634,1002,980,809
t3_A2-B1,2023-12-19 11:43:15,1841,1027,1037,872
t3_A2-B2,2023-12-19 11:43:58,1725,1021,950,850
t3_A2-B3,2023-12-19 11:45:05,1733,1062,1961,1022
t3_A2,2023-12-19 11:46:01,1701,1045,912,795
t3_A2,2023-12-19 11:47:00,1841,1110,992,808
t3_A2_C1,2023-12-19 11:47:50,1841,1126,950,782
t3_A2_C3,2023-12-19 11:48:31,1833,1070,980,784
chengli_A2,2023-12-19 11:49:39,1841,1284,1231,1064
chengli_A2-2,2023-12-19 11:50:14,1841,1280,1277,1068
chengli_A2-3,2023-12-19 11:51:04,1841,1290,1315,1085
chengli_A2_B,2023-12-19 13:13:31,1841,1290,1402,1136
chengli_A2_B1,2023-12-19 13:14:40,1841,1464,1380,1125
chengli_A2_B2,2023-12-19 13:15:19,1841,1445,1430,1076
chengli_A2_B3,2023-12-19 13:16:03,1841,1440,1267,1058
22,2023-12-19 13:16:40,0,0,0,0
chengli_A2_B3,2023-12-19 13:18:09,1841,1426,1259,1004
232,2023-12-19 13:19:49,1841,1356,1259,1013
234,2023-12-19 13:20:24,1841,1399,1185,968
234,2023-12-19 13:20:54,1841,1405,0,0
2332,2023-12-19 13:21:29,1841,1386,1185,1013
